0 41.40 33.50
0 49.54 36.93
0 54.10 30.95
0 53.06 30.15
0 47.75 31.87
0 51.69 32.18
0 53.23 37.44
0 45.56 35.59
0 44.22 31.16
0 48.07 35.10
0 49.48 30.38
0 48.86 31.11
0 49.76 36.33
0 51.00 31.50
0 47.32 34.57
0 48.80 32.95
0 51.59 30.80
0 49.51 25.82
0 53.61 33.07
0 54.46 33.39
0 43.80 35.02
0 55.28 33.38
0 44.93 30.12
0 49.48 28.76
0 44.13 33.20
0 43.63 33.25
0 52.88 25.17
0 41.05 28.75
0 45.07 36.63
0 42.77 27.99
0 50.07 32.63
0 50.44 39.38
0 42.56 34.44
0 48.33 35.12
0 39.70 33.99
0 48.74 34.01
0 53.41 31.85
0 45.11 36.62
0 53.58 34.40
0 49.41 35.52
0 47.48 34.54
0 37.45 35.63
0 55.78 34.40
0 57.90 29.18
0 44.33 33.64
0 51.33 27.39
0 49.57 28.78
0 53.72 33.43
0 46.33 42.41
0 41.64 38.28
0 50.57 33.90
0 45.84 29.20
0 46.40 31.62
0 45.76 35.43
0 56.92 33.08
0 49.99 34.88
0 53.14 34.04
0 39.39 31.81
0 58.40 35.25
0 48.31 26.29
0 53.32 14.95
0 45.52 20.98
0 50.99 18.42
0 43.67 17.37
0 47.17 18.25
0 52.20 18.86
0 53.87 15.38
0 51.06 21.89
0 43.80 15.38
0 41.68 17.25
0 45.27 15.09
0 40.01 20.87
0 47.94 16.75
0 45.10 18.88
0 42.62 17.29
0 48.16 18.60
0 49.76 19.98
0 48.80 16.79
0 55.16 16.39
0 50.13 17.59
0 54.91 22.27
0 41.98 22.32
0 44.60 18.11
0 40.64 20.81
0 39.82 18.99
0 48.49 13.07
0 43.48 15.96
0 41.15 22.29
0 52.44 19.68
0 49.60 20.58
0 45.04 15.24
0 44.44 17.43
0 53.45 17.24
0 46.70 19.60
0 42.15 18.61
0 51.24 17.84
0 47.29 19.49
0 38.98 21.12
0 44.56 18.58
0 49.63 17.95
0 38.70 19.52
0 40.14 12.61
0 50.44 17.01
0 58.57 18.12
0 48.04 21.18
0 43.26 18.85
0 53.68 16.83
0 48.07 20.68
0 50.64 19.33
0 57.04 16.95
0 49.68 17.78
0 47.30 21.99
0 49.56 17.12
0 41.09 21.08
0 48.18 17.97
0 45.51 20.86
0 44.41 14.18
0 45.09 17.73
0 45.22 15.06
0 51.26 23.63
0 48.16 11.58
0 43.86 22.41
0 46.80 21.48
0 46.30 17.55
0 41.41 16.64
0 41.83 21.44
0 53.38 19.52
0 40.20 19.15
0 49.87 15.42
0 38.06 15.58
0 50.70 14.28
0 48.94 18.20
0 47.82 18.07
0 50.49 16.21
0 53.15 22.05
0 44.78 12.89
0 47.45 16.56
0 49.19 14.66
0 42.55 26.59
0 48.14 20.05
0 48.71 16.86
0 49.33 19.68
0 48.52 17.15
0 47.09 17.30
0 45.64 22.69
0 51.78 14.51
0 46.37 19.30
0 46.97 15.27
0 52.70 15.49
0 50.37 19.66
0 48.93 20.16
0 51.26 19.33
0 46.77 11.19
0 45.63 22.03
0 50.21 17.19
0 42.35 15.31
0 46.29 18.83
0 42.74 21.55
0 52.57 16.88
0 39.18 13.65
0 54.71 17.36
0 53.91 19.29
0 50.47 15.56
0 56.70 16.90
0 47.37 18.08
0 42.24 14.90
0 50.47 18.02
0 45.97 20.86
0 47.86 15.50
0 47.32 19.38
0 53.46 17.44
0 46.62 22.53
0 47.63 17.63
0 52.40 17.70
0 53.10 16.79
0 41.85 18.40
0 42.46 23.58
0 43.22 13.70
0 51.73 17.46
0 51.59 17.35
0 47.31 17.46
0 44.09 15.69
0 51.09 19.54
0 46.97 16.61
0 48.82 18.04
0 50.88 21.67
0 52.38 18.85
0 42.93 21.83
0 51.50 18.50
0 49.56 19.58
0 55.49 15.18
0 47.71 20.52
0 50.59 19.30
0 51.11 15.78
0 55.07 23.52
0 45.07 14.62
0 48.90 17.26
0 48.99 12.46
0 45.67 13.48
0 52.11 19.40
0 48.57 12.72
0 46.71 21.20
0 55.09 19.54
0 51.61 19.17
0 49.81 22.77
0 45.21 19.68
0 51.98 16.92
0 45.74 15.64
0 43.21 20.71
0 50.58 19.64
0 44.66 12.58
0 44.98 14.59
0 42.24 13.78
0 55.32 20.57
0 41.03 21.33
0 50.02 17.85
0 42.84 16.47
0 42.42 25.72
0 51.78 11.81
0 43.94 16.74
0 51.98 17.90
0 45.39 17.50
0 49.85 16.86
0 37.75 23.16
0 43.64 15.02
0 52.04 12.91
0 50.16 14.27
0 54.66 19.96
0 42.10 19.12
0 46.60 20.08
0 43.50 22.27
0 56.55 24.05
0 52.85 21.72
0 45.34 18.87
0 49.48 18.91
0 45.23 13.03
0 48.26 16.80
0 53.09 19.01
0 50.44 20.83
0 41.42 15.29
0 47.83 19.94
0 45.01 21.84
0 41.17 18.89
0 48.54 19.47
0 44.62 22.02
0 46.85 18.06
0 42.02 18.97
0 44.16 19.78
0 48.79 18.13
0 53.66 20.35
0 44.88 19.47
0 47.14 16.19
0 53.39 20.49
0 52.10 18.71
0 49.02 16.80
0 46.93 16.28
0 46.74 13.75
0 46.06 20.03
0 47.19 21.81
0 47.72 17.66
0 42.94 23.04
0 48.43 12.84
0 46.36 13.76
0 51.97 21.33
0 41.38 11.28
0 53.90 20.33
0 50.22 16.58
0 46.81 13.38
0 50.17 20.16
0 54.84 14.18
0 39.54 17.90
0 51.85 18.39
0 44.39 12.80
0 47.96 20.12
0 53.42 18.91
0 46.91 17.85
0 51.40 12.82
0 43.52 21.56
0 47.22 16.92
0 43.96 13.41
0 45.47 13.87
0 45.78 13.70
0 52.09 16.34
0 43.14 15.70
0 46.79 18.69
0 49.61 21.12
0 50.24 15.83
0 42.88 14.81
0 46.52 15.09
0 49.26 18.41
0 44.36 16.57
0 47.18 18.88
0 45.53 17.53
0 50.42 16.28
0 50.61 19.80
0 52.14 14.45
0 50.09 17.95
0 46.80 24.19
0 47.54 16.49
0 48.65 17.54
0 46.93 15.15
0 48.57 11.57
0 53.83 15.68
0 51.57 21.65
0 49.06 14.87
0 50.45 19.47
0 44.36 18.24
0 51.02 15.02
0 42.05 14.47
0 18.22 32.83
0 27.43 36.22
0 24.05 33.93
0 22.80 30.47
0 18.26 29.62
0 27.52 27.69
0 36.96 36.18
0 19.20 32.78
0 29.43 34.76
0 29.62 41.88
0 17.90 30.47
0 19.86 35.33
0 25.74 36.01
0 27.99 37.85
0 32.21 30.38
0 20.39 31.60
0 25.42 33.96
0 24.98 29.79
0 26.56 30.87
0 32.29 39.59
0 35.14 33.40
0 25.85 33.52
0 28.10 36.36
0 22.27 28.77
0 23.94 32.99
0 22.55 30.33
0 25.27 37.08
0 19.60 25.72
0 27.15 30.02
0 30.19 36.34
0 28.22 33.16
0 24.16 37.83
0 28.34 32.50
0 25.08 31.69
0 24.90 31.45
0 21.94 29.24
0 25.32 31.21
0 34.70 34.58
0 27.14 36.46
0 31.19 36.71
0 28.51 32.30
0 35.72 33.72
0 22.25 27.77
0 22.48 34.58
0 29.18 35.52
0 31.98 37.37
0 25.28 30.61
0 24.34 39.50
0 30.00 34.07
0 26.89 36.14
0 25.70 31.94
0 27.00 35.41
0 22.85 29.64
0 15.53 29.96
0 30.36 27.29
0 30.26 30.89
0 33.62 34.58
0 25.52 29.51
0 19.85 35.58
0 26.74 32.50
0 23.07 37.11
0 26.22 35.04
0 18.65 33.03
0 27.34 34.99
0 25.46 29.86
0 19.06 35.07
0 22.76 34.10
0 28.78 23.83
0 23.73 30.73
0 21.04 36.85
0 32.80 29.02
0 21.18 30.54
0 22.71 29.88
0 24.11 32.41
0 24.34 38.71
0 32.06 32.42
0 30.63 30.44
0 28.25 33.68
0 25.55 37.74
0 25.84 34.31
0 29.68 32.19
0 32.11 31.29
0 27.06 33.71
0 23.20 35.52
0 27.75 38.06
0 23.04 30.47
0 29.90 33.83
0 28.57 28.85
0 23.64 34.46
0 22.23 35.59
0 35.25 32.84
0 24.16 30.88
0 26.07 30.26
0 22.97 30.29
0 24.95 30.20
0 25.24 41.78
0 20.56 37.33
0 34.88 35.59
0 28.62 34.32
0 22.50 36.63
0 28.27 28.55
0 27.79 35.68
0 32.51 32.04
0 28.41 34.29
0 24.33 36.32
0 24.93 30.24
0 27.47 36.13
0 27.64 37.18
0 33.45 30.08
0 34.63 35.34
0 24.06 28.48
0 19.24 35.29
0 30.48 32.57
0 28.42 34.30
0 26.15 37.52
0 34.40 30.72
0 24.26 32.60
0 23.78 33.87
0 24.49 32.53
0 16.58 39.79
0 23.00 36.79
0 20.88 35.51
0 24.15 33.16
0 27.40 34.09
0 30.54 34.57
0 26.04 32.49
0 24.28 33.69
0 17.43 31.67
0 29.93 30.56
0 24.84 34.45
0 31.28 31.90
0 24.86 37.01
0 31.48 33.17
0 26.85 26.85
0 22.12 35.15
0 30.76 32.87
0 34.56 32.66
0 15.86 29.97
0 30.89 33.29
0 22.64 30.64
0 29.05 34.96
0 29.62 35.72
0 16.97 34.29
0 27.21 35.94
0 27.93 40.16
0 17.34 30.92
0 29.90 33.66
0 27.41 31.65
0 27.75 42.94
0 24.03 36.54
0 33.10 27.73
0 26.33 40.78
0 24.26 34.70
0 23.58 31.81
0 27.67 33.85
0 28.50 32.31
0 27.55 32.12
0 21.54 31.74
0 25.33 32.72
0 24.27 31.95
0 27.35 33.51
0 23.37 30.63
0 29.05 29.22
0 26.01 36.50
0 26.26 31.77
0 29.94 38.21
0 21.41 34.67
0 26.53 29.94
0 26.71 30.93
0 35.75 35.39
0 16.93 33.74
0 27.77 33.44
0 23.78 32.45
0 37.04 30.73
0 31.55 32.24
0 29.10 34.62
0 26.02 28.40
0 35.07 34.72
0 34.14 35.63
0 26.01 35.40
0 24.07 28.62
0 25.60 37.63
0 28.68 31.58
0 31.04 42.15
0 30.41 38.47
0 34.51 29.06
0 28.01 31.64
0 20.48 28.71
0 31.98 35.52
0 20.87 37.31
0 21.64 34.98
0 35.38 35.70
0 27.03 37.46
0 29.46 33.34
0 23.52 28.26
0 20.27 38.16
0 25.33 30.83
0 20.67 29.66
0 26.52 33.39
0 25.81 33.13
0 19.15 33.69
0 22.61 35.17
0 26.10 35.76
0 23.98 32.49
0 24.30 35.68
0 28.21 32.31
0 30.48 38.53
0 21.79 35.77
0 15.05 32.21
0 27.42 38.35
0 26.60 38.83
0 36.95 32.41
0 24.56 35.68
0 28.96 31.99
0 31.83 36.55
0 23.50 36.08
0 22.95 30.70
0 25.30 30.07
0 25.02 28.29
0 23.96 27.39
0 24.16 31.77
0 22.65 31.98
0 24.97 34.93
0 21.99 29.81
0 30.18 32.19
0 21.76 33.74
0 26.48 34.89
0 25.21 31.81
0 24.09 31.61
0 23.68 34.88
0 24.32 29.30
0 29.77 31.55
0 34.45 29.92
0 30.83 33.05
0 24.40 38.38
0 29.22 39.36
0 30.59 30.93
0 23.50 37.81
0 30.18 34.08
0 28.86 33.88
0 28.76 30.77
0 31.22 33.74
0 15.42 35.47
0 23.33 32.96
0 21.32 30.98
0 31.77 31.98
0 28.20 36.30
0 32.44 31.49
0 20.79 36.40
0 30.26 34.23
0 26.76 21.85
0 29.98 14.50
0 14.68 16.64
0 22.48 24.95
0 28.37 16.97
0 29.64 15.99
0 24.65 18.79
0 28.72 14.21
0 35.08 13.91
0 20.02 11.22
0 24.21 19.54
0 30.10 19.06
0 30.29 15.00
0 31.40 23.43
0 28.81 17.23
0 34.86 18.82
0 29.05 19.20
0 27.20 20.29
0 31.64 14.53
0 30.95 15.92
0 24.15 16.36
0 29.94 20.77
0 26.55 20.06
0 27.60 23.57
0 23.63 19.55
0 24.68 18.40
0 30.38 15.00
0 30.01 22.12
0 26.58 25.07
0 25.45 17.80
0 26.10 12.30
0 19.70 14.12
0 29.94 15.54
0 29.92 22.44
0 32.21 10.87
0 29.40 21.83
0 26.83 13.88
0 23.27 21.34
0 32.63 14.86
0 25.71 21.37
0 28.78 21.77
0 24.19 19.58
0 19.91 14.72
0 37.15 13.92
0 21.26 18.25
0 22.18 14.03
0 20.71 20.02
0 22.81 18.04
0 23.24 21.37
0 30.16 17.55
0 22.04 14.79
0 30.45 18.68
0 27.33 20.36
0 27.06 17.10
0 27.83 25.07
0 27.50 18.51
0 27.97 18.98
0 21.89 17.97
0 23.39 19.82
0 35.42 10.70
0 25.61 20.44
0 28.08 13.03
0 34.77 18.33
0 32.04 24.11
0 20.87 23.50
0 24.21 19.98
0 22.63 17.90
0 25.83 16.48
0 22.51 16.37
0 30.51 19.45
0 21.50 16.68
0 25.58 20.98
0 18.63 14.06
0 32.34 16.93
0 25.84 17.65
0 23.72 12.53
0 21.66 22.76
0 29.05 21.19
0 27.33 19.14
0 28.69 24.41
0 30.87 18.66
0 22.72 15.48
0 26.22 17.70
0 31.45 21.67
0 33.81 15.65
0 31.01 13.87
0 18.45 16.23
0 29.57 20.73
0 27.48 22.53
0 28.55 19.37
0 27.85 11.75
0 29.46 15.36
0 25.38 17.68
0 36.78 21.06
0 21.83 19.29
0 21.98 16.02
0 37.08 18.41
0 23.75 17.47
0 31.34 18.43
0 27.16 18.35
0 27.69 13.88
0 35.31 18.82
0 27.65 16.21
0 30.65 19.31
0 30.89 13.15
0 20.82 22.86
0 31.61 19.29
0 20.09 13.80
0 33.55 17.98
0 26.71 13.25
0 20.35 18.65
0 23.76 15.36
0 26.17 22.94
0 35.56 18.59
0 21.92 19.29
0 21.21 16.53
0 33.09 25.00
0 27.10 19.86
0 24.70 22.22
0 31.99 20.88
0 27.66 18.41
0 28.17 24.49
0 31.22 19.23
0 24.91 17.66
0 23.82 15.37
0 23.11 17.57
0 29.45 16.82
0 26.91 22.33
0 27.18 19.35
0 29.08 20.80
0 25.20 14.55
0 25.53 17.54
0 22.04 16.53
0 20.05 17.27
0 21.23 15.05
0 28.83 13.56
0 32.55 17.39
0 18.97 18.93
0 23.90 17.48
0 34.88 20.37
0 25.79 14.57
0 30.06 13.98
0 24.29 21.68
0 24.31 22.21
0 29.27 18.76
0 25.15 23.03
0 33.63 14.75
0 27.44 18.29
0 28.37 17.78
0 20.14 18.90
0 23.42 19.48
0 27.49 20.56
0 27.41 19.33
0 26.74 19.28
0 25.05 15.85
0 31.87 20.95
0 20.17 15.43
0 26.44 14.29
0 24.26 13.67
0 35.27 23.20
0 29.60 14.09
0 20.37 15.16
0 29.10 14.10
0 30.04 20.21
0 17.41 19.21
0 25.00 20.01
0 20.73 20.15
0 17.37 17.10
0 22.40 21.22
0 26.09 17.18
0 28.94 16.39
0 29.39 17.79
0 25.24 25.20
0 24.48 22.59
0 29.26 17.96
0 26.71 19.80
0 22.49 19.54
0 18.44 20.02
0 30.04 15.31
0 28.66 20.08
0 28.86 16.87
0 27.46 16.68
0 29.30 23.66
0 28.47 12.43
0 28.24 17.45
0 21.49 18.19
0 25.91 22.03
0 22.44 21.70
0 32.77 22.52
0 24.95 22.11
0 28.86 16.95
0 32.70 17.04
0 31.64 17.41
0 25.11 14.56
0 23.64 13.86
0 25.33 16.80
0 20.79 16.26
0 26.35 19.81
0 24.80 18.20
0 28.09 15.45
0 24.76 18.53
0 26.36 20.65
0 28.00 22.59
0 25.46 17.24
0 24.55 19.68
0 33.26 15.56
0 30.77 20.44
0 29.00 16.93
0 25.25 15.46
0 28.35 14.99
0 26.43 23.91
0 22.81 15.98
0 23.60 13.43
0 34.95 20.07
0 28.18 18.80
0 25.59 19.98
0 20.96 19.64
0 22.40 14.03
0 36.16 15.33
0 26.56 17.99
0 26.20 17.01
0 29.12 18.63
0 27.85 14.91
0 28.97 17.56
0 31.73 20.38
0 31.12 23.23
0 20.53 15.41
0 28.82 20.76
0 26.15 19.48
0 31.33 18.94
0 31.66 13.89
0 24.20 19.97
0 26.72 19.71
0 33.03 14.30
0 16.43 13.93
0 24.08 19.04
0 25.25 18.29
0 23.86 21.04
0 18.36 19.10
0 25.62 18.85
0 27.04 18.78
0 32.36 19.16
0 23.72 19.09
0 27.85 16.30
0 25.62 20.31
0 23.21 15.59
0 26.04 21.12
0 24.64 15.98
0 25.43 16.78
0 25.61 13.75
