1.02451 -0.687923 0.926567 0.151661 1.07135 1.04935 1.37617 0.307374 0.226196 0.666984 0.757038 -0.0588782 1.22 1
1.4692 -0.669969 0.41482 -0.899337 0.579852 1.61016 1.90827 -0.337251 0.471488 1.57538 1.19577 0.294232 2.97147 1
0.789806 0.685502 0.707247 -1.28971 1.14156 0.648764 1.0047 -1.54592 0.121071 0.0181291 0.0111902 1.05695 0.31242 1
1.30862 -0.634063 -0.316249 -1.04948 1.84369 1.12946 1.14526 -0.981875 0.891988 0.256043 0.581544 1.55131 0.105428 1
-0.0872319 1.31387 1.03623 -0.268738 0.158572 0.184088 0.382241 -0.901297 0.681738 -0.241413 0.318304 1.28294 0.0735833 1
0.876275 -0.4276 -0.0238213 -0.869308 0.0883584 0.504554 0.854105 -0.740141 0.173634 -0.544212 0.669291 1.96091 0.917474 1
-0.186053 -0.660993 0.561033 -0.508966 -0.332922 0.296251 0.342082 -0.820719 -0.229346 -0.487978 0.581544 1.43831 0.853784 1
0.616869 -0.472483 0.890014 0.151661 -0.262708 0.376368 0.583034 -0.659563 0.121071 -0.665332 0.713164 1.70668 0.31242 1
0.0609999 -0.257044 3.11977 1.65309 1.70327 0.536601 0.653312 0.87142 0.576613 -0.639377 0.757038 0.830961 0.264653 1
0.48099 -0.50839 0.926567 -1.01945 -0.473348 0.889114 0.914343 -0.176095 -0.246867 -0.111642 -0.164303 0.85921 1.42699 1
0.369816 -0.553273 -0.827996 -0.749194 -0.403135 0.168065 0.161368 -0.740141 -0.422075 -0.479326 0.274431 0.22361 1.7136 1
1.07392 -0.391694 1.58453 -0.0285102 0.509638 1.04935 0.944462 0.0656394 0.296279 -0.241413 1.28352 1.11345 0.535335 1
1.25921 -0.58918 -0.572122 -1.04948 -0.262708 0.568648 0.301923 -0.820719 0.681738 -0.154899 0.362177 1.38181 0.917474 1
0.90098 -0.750759 1.21899 0.902373 0.0883584 1.12946 1.22557 -0.578985 1.38257 0.277671 1.02028 0.138864 1.7136 1
0.71569 -0.607133 -0.0238213 -0.118596 0.439425 0.905137 1.16533 -1.14303 0.629175 0.796755 0.581544 0.378979 2.44603 1
0.839217 -0.45453 -0.0238213 -0.689137 0.298998 0.200111 0.663351 0.46853 0.664217 -0.526909 1.19577 0.364855 0.774172 1
0.938038 -0.723829 1.21899 0.00151829 2.26497 1.04935 0.71355 1.11315 -0.422075 0.1479 1.28352 0.548472 1.55437 1
0.629222 -0.48146 1.03623 -0.148624 0.720278 0.0879482 0.502717 -0.578985 -0.0891791 -0.371184 0.625418 0.364855 1.10854 1
0.592164 -0.472483 0.158946 0.301803 0.018145 0.648764 0.954502 -0.820719 0.471488 0.0181291 0.362177 1.21232 0.551257 1
0.345111 -0.625086 1.73074 -1.19962 0.720278 0.488531 0.653312 -0.176095 -0.404554 -0.198156 0.581544 0.237735 0.423878 1
0.0609999 -0.61611 0.670693 -0.448909 -0.122282 0.248181 0.40232 -0.578985 -0.264388 -0.349555 0.713164 -0.143625 1.14039 1
0.0857052 -0.750759 -0.97421 -1.19962 -0.122282 0.168065 0.613153 -0.659563 -0.387033 -0.587469 0.976405 0.110615 0.869707 1
1.50626 1.48442 0.52448 -1.89028 1.98412 1.12946 1.01474 -1.30419 0.856946 0.0181291 -0.295924 1.29707 0.0417383 1
0.690985 -0.56225 -0.206588 -0.989422 1.21177 1.36981 1.26573 -0.176095 1.31249 0.463676 -0.0326832 1.0852 0.153196 1
0.505695 1.34977 -0.901103 -0.208681 -0.683988 0.248181 0.653312 -0.740141 -0.194304 -0.336578 -0.208177 0.548472 0.917474 1
1.08627 -0.40067 0.816907 -1.34976 0.0883584 1.53005 1.5368 -1.54592 0.191154 0.160877 -0.339797 1.33944 1.10854 1
0.2957 1.47545 -0.279695 -0.599052 0.228785 0.552624 0.603113 -0.337251 0.121071 -0.301973 -0.603037 0.548472 -0.213021 1
0.0609999 -0.50839 -0.97421 -0.749194 0.509638 1.12946 0.974581 -0.659563 0.769342 -0.00782514 -0.339797 1.04283 0.4398 1
1.49391 1.52931 0.268606 -0.178653 0.790492 0.889114 0.623193 -0.498407 -0.597284 0.0786889 -0.38367 1.01458 1.06078 1
1.7039 1.12536 -0.316249 -1.04948 0.158572 1.53005 1.14526 -0.740141 1.04968 -0.0683849 0.362177 1.16995 1.01301 1
1.11098 -0.58918 -0.901103 -1.04948 0.0883584 1.2897 1.36613 -1.22361 0.962071 0.450699 -0.208177 1.01458 0.758249 1
1.35803 -0.283974 0.122392 -0.208681 0.228785 0.728881 0.894264 -0.337251 1.38257 0.493956 0.493797 0.195361 0.997086 1
1.16039 -0.544297 -0.352802 -0.62908 0.579852 0.937184 1.51672 -0.337251 0.856946 1.66189 0.713164 0.689716 1.63399 1
0.0609999 -0.544297 -1.19353 -2.13051 -0.543562 0.680811 1.24565 -1.54592 2.31118 0.926526 0.713164 0.421352 1.28369 1
1.02451 -0.61611 0.85346 -0.689137 -0.403135 0.248181 0.964541 -1.14303 1.22488 0.234414 1.23965 1.07108 1.64991 1
1.01215 -0.526343 0.195499 -1.65005 0.790492 2.53952 1.71752 -0.337251 0.489009 0.861641 0.230557 0.915707 1.41107 1
0.950391 -0.391694 1.14589 -0.719166 1.07135 1.12946 0.763748 0.226796 0.156113 0.537213 0.757038 0.449601 2.0002 1
0.913333 -0.598156 -0.425909 -0.929365 1.28199 0.488531 0.874184 -1.22361 0.0509876 0.342557 -0.164303 0.830961 0.997086 1
0.690985 -0.544297 0.341713 0.301803 1.14156 1.06537 0.753708 -1.30419 1.50522 0.515585 0.098937 0.590845 1.18816 1
1.50626 -0.571226 -0.243142 -0.959394 1.28199 1.44993 0.974581 -0.820719 0.769342 0.571819 -0.0765566 0.986329 0.710482 1
0.357463 -0.328857 1.14589 -0.809251 0.158572 1.12946 1.20549 -0.417829 0.121071 0.407442 0.493797 0.322481 1.66583 1
0.888627 -0.813595 0.487926 -0.83928 0.579852 1.7704 1.64724 -1.38477 0.786863 0.753498 -0.295924 0.364855 1.7136 1
-0.77898 -1.25345 -3.67916 -2.67102 -0.824415 -0.504914 -1.46506 -0.659563 -2.05151 -1.34447 0.406051 -1.11821 -0.72254 2
-0.828391 -1.10982 -0.316249 -1.04948 0.0883584 -0.392751 -0.942995 2.16067 -2.06903 -0.773474 1.28352 -1.33008 -0.213021 2
-0.445459 -0.876432 -1.26664 -0.809251 0.018145 -0.440821 -0.621726 1.35489 -1.7011 0.2993 0.098937 -1.44307 -0.945455 2
0.826864 -0.975175 -1.63217 -0.448909 -0.403135 -0.312635 -0.240219 -0.337251 -1.50837 -0.544212 1.19577 -0.214247 -0.372246 2
-0.77898 -1.08289 -0.75489 -0.148624 -0.894628 1.93063 1.07498 -1.38477 0.489009 -0.263041 1.1519 0.364855 -1.04099 2
-1.02603 -0.795642 0.597587 -0.148624 0.298998 -0.649124 -0.280377 0.710264 -0.982742 -0.911896 2.16099 -0.539109 -1.24798 2
-0.77898 -1.01108 0.707247 -0.418881 -0.122282 0.200111 0.623193 0.0656394 0.856946 -0.198156 1.02028 -0.440238 -0.21939 2
0.135116 -1.19061 -2.43635 -1.34976 -1.52655 1.09742 1.15529 -0.820719 1.20736 0.104643 0.713164 0.802712 -0.779861 2
-0.77898 -1.04699 -1.63217 0.0315468 -1.52655 -0.296611 -0.0293858 -0.740141 -0.965221 -0.16355 0.713164 1.22644 -0.754385 2
0.419227 -1.25345 -0.0238213 -0.749194 0.720278 0.376368 -0.732162 1.51604 -2.05151 -0.816731 0.274431 -0.962842 0.0098934 2
-0.976623 -1.02903 -2.25358 -0.809251 3.59903 -0.713218 -0.752242 -1.78766 1.59282 -0.955153 1.41514 0.647343 -0.0920104 2
-0.877801 -0.652016 -0.572122 0.271775 0.228785 -1.91497 -1.01327 0.0656394 -0.229346 -0.868639 -0.225726 -1.11821 0.392033 2
1.06156 -0.741782 1.10933 1.65309 -0.964842 1.04935 0.834026 -1.22361 0.489009 -0.725891 1.76613 0.774463 -1.07283 2
0.604516 -0.607133 -0.462462 1.3528 -0.894628 -0.665148 -0.19002 -0.740141 -0.982742 -0.570166 0.098937 0.237735 -0.875396 2
-0.013116 -0.598156 0.85346 3.15451 2.75647 1.61016 0.864145 -1.22361 0.646696 -0.738868 1.54676 1.25469 0.758249 2
-1.28544 -1.1188 -0.243142 0.451946 0.0883584 1.73835 0.11117 -1.86823 0.10355 -0.799428 0.14281 0.73209 0.442985 2
-1.65602 -0.409647 -1.63217 -1.04948 -0.192495 -1.09778 -0.461091 -0.176095 -0.772492 -0.544212 1.19577 -0.666229 -1.01551 2
0.0362946 -1.28936 -2.39979 -1.04948 -0.964842 -0.552984 0.000733234 -0.981875 -0.229346 -0.198156 1.02028 -0.185998 -1.13016 2
-1.43367 0.496993 -0.499016 -0.448909 0.860705 -0.921521 -0.712083 0.549108 -1.12291 -1.04167 0.0111902 -0.1295 -0.78623 2
-0.828391 -1.20857 -1.52251 -1.40982 2.54583 -0.633101 -0.179981 -0.0955167 2.04836 -0.71724 0.449924 -0.426113 0.0098934 2
-0.371343 1.3767 0.122392 1.05252 0.0883584 0.857067 0.522796 0.549108 0.629175 -1.07627 1.02028 0.73209 -0.904056 2
-1.23603 -1.2714 -1.33974 -0.148624 -0.964842 0.200111 0.231646 -0.498407 -0.281908 -1.10655 1.85387 0.717965 -1.49319 2
-0.346638 -0.472483 -0.608676 -0.208681 -0.964842 -0.152402 0.502717 -0.820719 0.3138 -0.500955 0.888658 0.746214 -0.104748 2
-1.13721 -1.08289 0.52448 1.3528 -1.52655 -0.472868 -0.451052 0.307374 -0.334471 -1.23632 1.54676 0.152988 -0.372246 2
0.0609999 1.36773 -0.170035 0.902373 -1.03506 -1.03368 -0.441012 1.99951 0.0509876 -0.111642 -0.51529 -0.849846 -0.738463 2
-1.43367 -1.29833 0.780354 -0.448909 -0.403135 -0.152402 0.181447 -1.14303 1.33001 -0.868639 -0.734657 0.661468 -0.72254 2
-0.408401 -1.21754 -0.462462 -0.448909 -0.0520683 -0.152402 -0.0896238 -0.498407 -0.229346 -1.05464 1.19577 0.774463 -0.945455 2
-1.03839 -0.652016 -0.206588 0.992459 -0.683988 -0.825381 -0.340615 0.549108 -0.0541374 -1.12818 1.63451 -0.496736 -0.802153 2
-1.66837 -0.598156 0.926567 1.95337 -0.824415 -0.601054 -0.420933 0.307374 -0.439596 -1.0633 1.76613 0.845085 -0.588791 2
-1.68072 -0.248068 0.341713 0.632117 -1.10527 -0.552984 -0.340615 0.951998 -0.422075 -0.976782 0.186684 0.195361 -0.213021 2
-1.13721 -0.903362 -0.243142 1.23269 -2.08826 -0.152402 -0.441012 0.46853 -0.369513 -1.43531 0.493797 0.845085 -0.388168 2
-1.13721 -0.45453 -0.170035 -0.298767 -1.31591 -1.1138 -0.531369 1.27431 0.0860293 -1.14981 0.537671 -0.482611 -0.84992 2
-1.23603 -0.741782 0.195499 0.752231 -0.964842 -1.35415 -0.782361 1.11315 0.0685085 -0.630726 0.406051 0.0541172 -0.945455 2
-0.383696 -0.723829 -0.389355 0.36186 -1.38612 -1.46631 -0.571528 1.75778 0.0509876 -0.868639 0.0111902 -0.779224 -0.802153 2
-0.877801 0.443133 -0.535569 -0.448909 -0.824415 0.248181 0.221606 -0.901297 0.699259 -1.25795 0.844785 0.972205 -1.45497 2
-1.70543 -0.310904 -0.316249 -0.448909 -0.122282 1.16151 0.231646 -1.54592 -0.422075 -0.782125 0.888658 0.491974 -1.27983 2
-0.655454 -0.732806 -0.608676 -0.148624 4.37137 0.328298 0.241685 -0.337251 2.95945 -1.0633 0.888658 0.0258683 0.605394 2
-1.47073 -0.194208 1.36521 0.602088 2.4054 -1.1138 -1.04339 -1.78766 -0.0541374 -1.10655 -0.0326832 -0.496736 -0.388168 2
-0.877801 -0.831549 -1.41285 -1.04948 -1.03506 0.408415 0.472598 -0.578985 0.3138 -0.933525 1.19577 0.181237 -1.01551 2
-0.77898 -1.13675 -0.97421 -0.298767 -0.824415 1.96268 1.72756 -0.981875 0.629175 -0.241413 0.362177 0.22361 -0.276711 2
-0.877801 0.748338 -0.572122 -0.448909 -0.824415 0.889114 0.964541 0.710264 2.13597 -1.19307 2.02937 0.308357 -1.08557 2
-1.13721 -0.230114 -2.43635 -0.599052 -0.192495 -0.104332 0.141289 -0.820719 -0.334471 -0.760497 1.37127 0.491974 -0.117486 2
-0.494869 -0.894385 -1.70528 -0.298767 -0.824415 -1.35415 -0.671924 -0.578985 -0.422075 -1.12818 0.362177 0.22361 -0.588791 2
-0.816038 0.102021 0.341713 0.451946 -0.122282 0.424438 0.0810506 -0.176095 -0.492158 -0.976782 -0.690784 1.0852 -0.983669 2
-1.45838 -0.553273 -1.77838 0.00151829 -0.964842 0.328298 -0.390814 0.0656394 -0.299429 -1.29688 -0.0765566 -0.242496 -1.05691 2
-0.606043 -0.544297 -1.41285 0.301803 -1.03506 -0.152402 -0.109703 -0.337251 -0.194304 -0.916222 0.362177 1.35356 -0.238497 2
-0.717217 0.191787 -0.352802 0.752231 -0.683988 -0.985614 -0.19002 2.4024 -0.299429 -1.02004 -0.427544 0.972205 -1.37536 2
-0.927212 -0.544297 -0.901103 -0.148624 -1.38612 -1.03368 0.000733234 0.0656394 0.0685085 -0.71724 0.186684 0.788587 -0.754385 2
-0.346638 -0.526343 -0.316249 0.902373 -1.10527 -1.46631 -0.270338 0.951998 0.0685085 -0.760497 -0.339797 -0.270745 -0.824444 2
-0.96427 -0.939268 -1.55906 -0.148624 -0.543562 0.103972 0.0107729 0.226796 0.856946 -1.02004 -0.427544 0.576721 -1.38491 2
-1.71778 -0.885409 1.21899 0.151661 -0.403135 0.712858 0.894264 -0.578985 1.5753 -1.04167 0.0111902 0.915707 -0.213021 2
-1.90307 1.26001 -1.99771 0.00151829 0.509638 1.41788 0.552915 -0.981875 3.48507 -0.933525 -0.910151 0.280108 -0.588791 2
-0.593691 0.0840677 -0.718336 0.451946 -0.824415 0.408415 0.241685 -0.820719 -0.649846 -1.32284 -0.25205 0.237735 -1.34352 2
-1.53249 0.308483 2.02317 0.151661 0.228785 -0.873451 0.000733234 1.91893 -0.9477 -0.544212 1.19577 -0.157749 -0.445489 2
-1.96483 -1.43298 0.487926 0.451946 -0.824415 0.296251 -0.0193461 0.46853 -0.264388 -0.855662 0.625418 -0.426113 -0.996407 2
-1.13721 -0.849502 0.487926 0.902373 -1.10527 0.424438 0.261765 0.549108 -0.965221 -0.933525 -0.12043 0.816836 -1.15245 2
-2.43424 -0.741782 -0.608676 0.602088 -1.03506 0.264205 0.141289 1.27431 0.7343 -1.36609 3.30169 0.364855 -1.08239 2
-1.45838 -0.777689 -1.3763 0.391889 -0.964842 -0.504914 -0.430972 -0.498407 -0.1067 -1.34447 -0.0326832 1.01458 -0.802153 2
-0.717217 -0.652016 -0.645229 0.902373 0.579852 -0.472868 0.0609712 -0.176095 0.0334668 -1.29688 0.449924 0.491974 -1.27983 2
-0.284874 0.981731 -1.41285 -1.04948 -1.38612 -1.06573 -0.782361 0.549108 -1.33316 -0.71724 -1.12952 -0.694478 -1.19385 2
-1.23603 0.981731 -1.33974 -0.148624 -0.894628 -0.472868 -0.390814 0.0656394 0.489009 -1.63429 -0.12043 0.619094 -0.582422 2
-1.91542 0.0571378 0.195499 0.151661 -0.262708 0.969231 0.763748 -0.337251 0.418925 -0.782125 -0.690784 1.09932 -0.388168 2
-1.77954 -0.257044 3.15633 2.70408 1.3522 1.41788 3.06283 0.87142 0.489009 0.407442 -0.12043 1.52306 -0.897687 2
-0.717217 1.87939 1.32865 2.10351 0.158572 -0.152402 0.10113 0.549108 0.208675 -1.28823 -0.164303 0.717965 -1.21614 2
0.0609999 3.10919 -0.86455 0.602088 -0.964842 0.520578 0.623193 -0.498407 0.7343 -1.0633 -0.997898 0.689716 -1.16837 2
-1.39661 1.77167 0.0858389 0.451946 -1.2457 0.905137 1.0047 -1.22361 2.31118 -0.976782 -0.910151 1.45244 -1.16837 2
-1.14956 -0.158301 -0.718336 0.451946 -1.03506 0.488531 0.623193 0.0656394 -0.422075 -0.994085 -0.427544 0.943956 -1.17474 2
-0.704864 -0.723829 -0.279695 0.602088 -0.964842 0.712858 1.12518 0.226796 0.3138 -0.483652 -1.17339 0.322481 -1.25754 2
-1.49543 -0.185231 1.51142 2.70408 -0.543562 -0.264565 0.211566 1.75778 0.296279 -0.890268 0.0550636 -0.242496 -0.894503 2
-0.77898 -0.634063 -0.243142 1.50294 -0.824415 -0.120355 0.422399 0.307374 0.541571 -1.27093 -0.295924 0.237735 -1.28938 2
-1.18662 1.7627 0.0492855 0.752231 -1.38612 -0.312635 -0.280377 0.46853 -0.422075 -1.0633 -0.734657 -0.0588782 -0.531471 2
-0.1737 -0.885409 -0.170035 -0.448909 1.56284 -1.25801 -0.782361 -1.22361 -1.14043 -0.414441 -0.866278 -1.86681 -0.372246 3
-0.148995 0.586759 0.122392 0.151661 0.298998 -1.5945 -0.81248 -0.981875 -1.33316 0.1479 -0.954024 -1.68319 -0.690695 3
-0.235464 -0.0236519 0.122392 1.3528 -0.122282 -1.83485 -0.942995 -0.740141 -1.33316 0.277671 -1.30501 -1.76793 -0.59516 3
-0.371343 1.08945 -0.0238213 0.602088 0.439425 -0.953567 -0.832559 -1.54592 -1.31564 -0.0251279 -0.778531 -1.86681 -0.467781 3
-0.606043 -0.984151 -0.425909 -0.599052 -1.03506 -0.472868 -1.45502 1.91893 -0.597284 0.169529 -0.910151 -1.55607 -0.308556 3
-0.494869 0.110998 -0.608676 -0.298767 -0.403135 -1.08175 -1.3747 2.16067 -1.14043 0.883269 -0.997898 -1.4572 -0.165254 3
-0.927212 2.13972 0.63414 0.451946 -0.754202 -1.46631 -1.56545 1.35489 -1.38572 -0.522583 -0.910151 -1.89505 -0.0856414 3
-0.581338 2.84887 0.999674 1.65309 -0.262708 -0.809357 -1.43494 2.16067 -0.860096 -0.0251279 -0.603037 -1.30183 -0.738463 3
0.604516 1.12536 -0.645229 0.00151829 -0.824415 -1.08175 -1.55542 1.75778 -1.24555 0.277671 -0.646911 -1.11821 -0.531471 3
-0.198406 0.559829 0.890014 1.3528 0.0883584 0.0398783 -1.43494 1.35489 -1.3682 -0.0597335 -0.295924 -0.652104 -0.499626 3
-0.0872319 0.42518 1.21899 0.451946 -0.262708 -1.20994 -1.53534 1.35489 -1.47333 -0.198156 -0.822404 -0.426113 -0.467781 3
0.443932 0.200764 -0.0603747 0.151661 -0.754202 -1.43427 -1.53534 0.0656394 -1.66605 0.234414 -1.12952 -0.200123 0.105428 3
0.641574 0.748338 1.2921 1.20266 -0.192495 -1.19392 -1.51526 1.11315 -1.82374 -0.306298 -0.295924 -0.779224 -0.72254 3
0.765101 2.34618 -0.0603747 0.151661 -0.543562 -0.472868 -1.23415 0.87142 -1.00026 -0.28467 -0.208177 -0.793348 -0.627005 3
-0.927212 1.38568 -0.608676 -0.298767 0.860705 -1.46631 -1.25423 -0.578985 -0.790013 1.36342 -1.34888 -0.863971 0.344265 3
0.196879 1.1074 -0.791443 0.451946 0.158572 -1.27403 -1.48514 0.549108 -0.509679 -0.457698 -1.56825 -1.31595 0.264653 3
1.08627 2.42697 -0.499016 0.151661 -1.38612 -2.10725 -1.69597 0.307374 -1.59597 -0.0683849 -1.656 -1.81031 -1.05691 3
-0.161348 2.04097 0.41482 0.602088 -0.964842 -0.953567 -1.38474 0.87142 -1.2806 1.12118 -1.83149 -1.06171 -0.388168 3
0.394521 0.811175 0.0492855 0.602088 -0.543562 -0.585031 -1.2743 0.710264 -0.597284 1.45426 -1.78762 -1.4007 -0.308556 3
0.0980578 1.40363 -0.0238213 0.602088 0.930918 -1.41824 -0.641805 -0.176095 -0.790013 1.87818 -1.69987 -1.81031 -0.627005 3
0.616869 0.703455 0.926567 1.3528 1.63305 -1.43427 -0.461091 -1.14303 -0.597284 1.53212 -1.61213 -1.85268 -0.78623 3
-0.260169 0.299507 0.41482 0.752231 0.860705 -1.30608 -0.671924 -0.981875 -0.579763 2.48378 -2.09473 -1.61257 -0.84992 3
0.135116 -0.391694 1.40176 1.80323 1.14156 -0.152402 -0.752242 -0.820719 -0.0541374 0.883269 -1.52438 -1.81031 -1.02507 3
0.283348 0.865035 -0.316249 -0.298767 -0.122282 -0.793334 -1.20403 1.99951 0.489009 2.36266 -1.74375 -1.55607 -0.228944 3
-0.519575 -0.939268 -0.97421 0.151661 0.228785 -1.30608 -1.45502 1.35489 -0.334471 1.09955 -1.656 -1.49957 -0.340401 3
0.209232 2.56162 -0.170035 0.752231 -0.473348 -0.889474 -1.40482 1.99951 -0.0716583 1.22933 -1.56825 -1.59844 -0.0697189 3
1.03686 1.60112 0.0492855 0.00151829 -0.754202 -0.793334 -1.20403 0.951998 -0.0541374 1.70948 -1.69987 -1.37245 -0.84992 3
-0.680159 0.622666 0.999674 2.25366 -0.192495 -0.633101 -1.45502 2.16067 -0.790013 1.0563 -1.26114 -1.24533 0.423878 3
1.65449 -0.58918 1.21899 1.65309 -0.122282 0.808997 -0.722123 1.35489 1.94324 3.43543 -1.69987 -0.920468 -0.276711 3
0.592164 -0.598156 0.999674 0.902373 -0.754202 0.488531 -0.932956 1.27431 1.22488 2.89472 -1.69987 -1.17471 -0.404091 3
-0.791333 1.3408 0.0492855 0.451946 -0.824415 0.00783162 -1.11367 1.11315 -0.965221 1.12118 -1.74375 -1.4572 -0.72254 3
0.851569 0.829128 0.63414 0.151661 0.509638 -0.745264 -1.4751 1.11315 -1.38572 0.355534 0.0111902 -1.11821 -0.213021 3
-0.186053 0.838105 0.780354 0.752231 0.439425 -1.03368 -1.43494 1.91893 -1.10539 0.225763 -0.38367 -0.708602 -0.563315 3
-0.050174 0.999684 -0.0603747 -0.298767 0.439425 -1.45029 -1.33454 0.307374 -1.14043 0.0959917 -1.21726 -1.21708 -0.228944 3
0.962743 0.380297 -0.243142 0.752231 -0.683988 -1.51438 -1.35462 0.387952 -0.982742 1.95604 -1.12952 -1.31595 -0.420013 3
0.90098 1.81656 -0.389355 0.902373 -0.824415 -1.62655 -1.56545 1.27431 -0.772492 0.675635 -0.778531 -1.21708 -0.72254 3
0.555106 1.2241 0.85346 1.05252 0.790492 -0.953567 -1.11367 0.549108 -0.229346 2.43187 -0.471417 -1.48545 -0.165254 3
-0.223111 0.927871 -0.243142 0.00151829 -0.824415 -1.30608 -1.3747 0.307374 -1.08787 2.25019 -1.04177 -1.21708 -0.197099 3
0.71569 0.218717 1.18244 1.50294 0.369212 -1.19392 -1.19399 0.226796 -0.0891791 1.55808 -0.954024 -1.14646 0.0098934 3
0.493343 2.032 1.80385 1.65309 0.860705 -0.504914 -1.07351 -0.740141 -0.842575 1.48887 -1.26114 -0.976966 -0.372246 3
-0.988975 0.622666 -0.170035 -0.148624 -0.262708 -1.67462 -1.54538 0.307374 -1.50837 0.191157 -1.30501 -1.10409 -0.754385 3
-0.284874 0.0481611 -0.316249 0.00151829 -0.964842 -1.45029 -1.5253 0.951998 -1.66605 2.09446 -1.69987 -1.38657 -0.881765 3
1.43214 0.155881 0.41482 0.151661 -0.613775 -0.985614 -1.33454 0.629686 -0.614804 2.00795 -1.4805 -1.27358 -0.276711 3
0.876275 2.97454 0.305159 0.301803 -0.332922 -0.985614 -1.4249 1.27431 -0.930179 1.14281 -1.39276 -1.23121 -0.0219515 3
0.493343 1.41261 0.41482 1.05252 0.158572 -0.793334 -1.28434 0.549108 -0.31695 0.969783 -1.12952 -1.48545 0.0098934 3
0.332758 1.74474 -0.389355 0.151661 1.42241 -1.12982 -1.34458 0.549108 -0.422075 2.22424 -1.61213 -1.48545 0.280575 3
0.209232 0.227694 0.0127321 0.151661 1.42241 -1.03368 -1.35462 1.35489 -0.229346 1.83492 -1.56825 -1.4007 0.296498 3
1.39509 1.58317 1.36521 1.50294 -0.262708 -0.392751 -1.2743 1.59662 -0.422075 1.79167 -1.52438 -1.42895 -0.59516 3
